	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m6_41250	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_41750	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_42250	0.0	69.9644926846298	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139104	0.0	37.39000914180656	78.13259613680668	0.0	0.0	0.0	0.0	51.76476444745005	0.0	0.0	0.0	93.70889815558704	0.0	0.0	110.33589589589592	0.0	0.0	0.0	0.0	0.0	88.94178972000324	0.0	0.0	49.664576011534656	0.0	82.28213540558599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.50530842801209	0.0	0.0	0.0	111.95470034685724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.42905013857396	0.0	620.9016194902127	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_4250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.1933652312601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	740.539218650274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	624.8614512471657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_42750	0.0	67.46576080303588	0.0	0.0	60.424054380002204	0.0	0.0	120.88521857384136	0.0	36.05465167245633	75.34214627477787	0.0	0.0	0.0	0.0	49.91602286004113	0.0	0.0	0.0	90.3621517928875	0.0	0.0	106.3953281853282	0.0	0.0	0.0	0.0	0.0	85.76529723000313	0.0	0.0	47.89084115397985	0.0	79.34348771252935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.45154741272597	0.0	0.0	0.0	107.95631819161234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94944120505346	0.0	598.7265616512766	0.0	0.0	0.0	0.0	93.28500338524037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_43250	0.0	67.46576080303588	0.0	0.0	60.424054380002204	0.0	0.0	120.88521857384136	0.0	36.05465167245633	75.34214627477787	0.0	0.0	0.0	0.0	49.91602286004113	0.0	0.0	0.0	90.3621517928875	0.0	0.0	106.3953281853282	0.0	0.0	0.0	0.0	0.0	85.76529723000313	0.0	0.0	47.89084115397985	0.0	79.34348771252935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.45154741272597	0.0	0.0	0.0	107.95631819161234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94944120505346	0.0	598.7265616512766	0.0	0.0	0.0	0.0	93.28500338524037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_43750	0.0	67.46576080303588	0.0	0.0	60.424054380002204	0.0	0.0	120.88521857384136	0.0	36.05465167245633	75.34214627477787	0.0	0.0	0.0	0.0	49.91602286004113	0.0	0.0	0.0	90.3621517928875	0.0	0.0	106.3953281853282	0.0	0.0	0.0	0.0	0.0	85.76529723000313	0.0	0.0	47.89084115397985	0.0	79.34348771252935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.45154741272597	0.0	0.0	0.0	107.95631819161234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94944120505346	0.0	598.7265616512766	0.0	0.0	0.0	0.0	93.28500338524037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_44250	0.0	67.46576080303588	0.0	0.0	60.424054380002204	0.0	0.0	120.88521857384136	0.0	36.05465167245633	75.34214627477787	0.0	0.0	0.0	0.0	49.91602286004113	0.0	0.0	0.0	90.3621517928875	0.0	0.0	106.3953281853282	0.0	0.0	0.0	0.0	0.0	85.76529723000313	0.0	0.0	47.89084115397985	0.0	79.34348771252935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.45154741272597	0.0	0.0	0.0	107.95631819161234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94944120505346	0.0	598.7265616512766	0.0	0.0	0.0	0.0	93.28500338524037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_44750	0.0	67.46576080303588	0.0	0.0	60.424054380002204	0.0	0.0	120.88521857384136	0.0	36.05465167245633	75.34214627477787	0.0	0.0	0.0	0.0	49.91602286004113	0.0	0.0	0.0	90.3621517928875	0.0	0.0	106.3953281853282	0.0	0.0	0.0	0.0	0.0	85.76529723000313	0.0	0.0	47.89084115397985	0.0	79.34348771252935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.45154741272597	0.0	0.0	0.0	107.95631819161234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.94944120505346	0.0	598.7265616512766	0.0	0.0	0.0	0.0	93.28500338524037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_45250	0.0	65.1393552581036	0.0	0.0	58.340466297933155	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082002	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514448	0.0	0.0	0.0	0.0	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987334	0.0	0.0	0.0	104.23368652983261	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460602	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_45750	0.0	65.1393552581036	0.0	0.0	58.340466297933155	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082002	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514448	0.0	0.0	0.0	0.0	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987334	0.0	0.0	0.0	104.23368652983261	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460602	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_46250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_46750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_47250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_4750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	676.9572240135116	0.0	0.0	421.9160191387561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.18871046228713	0.0	444.3235311901644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	374.91687074829935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_47750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_48250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_48750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_49250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_49750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_50250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_50750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_51250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_51750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_52250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_5250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	564.1310200112597	0.0	0.0	351.5966826156301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.6900417001417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190596	0.0	370.269609325137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_52750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_53250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_53750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_54250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_54750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_55250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_55750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_56250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_56750	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_57250	0.0	65.1393552581036	0.0	0.0	58.34046629793316	0.0	0.0	116.71676276095027	0.0	34.81138782168197	72.74414123082	0.0	0.0	0.0	0.0	48.1947806924535	0.0	0.0	0.0	87.24621552416724	0.0	0.0	102.72652376514446	0.0	0.0	0.0	183.30751769039523	0.0	82.80787318758922	0.0	0.0	46.239432838325364	0.0	76.60750537761454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.74632163987332	0.0	0.0	0.0	104.2336865298326	0.0	0.0	134.71137264966669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.64083978418955	0.0	578.0808181460601	0.0	0.0	0.0	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m6_5750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	564.1310200112596	0.0	0.0	351.59668261563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.69004170014165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190594	0.0	370.26960932513697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235828	0.0	0.0	0.0	0.0	0.0	0.0	435.3300157977884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
